시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,10200,6,2004,10,1543,487,53,0.447,0.862,0.181,17,29
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,10000,2,2004,10,1543,487,53,0.447,0.862,0.181,17,30
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,9700,4,2004,10,1543,487,53,0.447,0.862,0.181,17,31
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,10900,4,2004,10,1543,487,53,0.447,0.862,0.181,17,31
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),26.99,10000,6,2004,10,1543,487,53,0.447,0.862,0.181,17,32
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,10300,6,2004,10,1543,487,53,0.447,0.862,0.181,17,32
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),28.55,10300,9,2004,10,1543,487,53,0.447,0.862,0.181,17,33
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),31.16,11300,10,2004,10,1543,487,53,0.447,0.862,0.181,17,33
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),31.16,9500,10,2004,10,1543,487,53,0.447,0.862,0.181,17,33
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,10700,7,2004,10,1543,487,53,0.447,0.862,0.181,17,33
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,9800,8,2004,10,1543,487,53,0.447,0.862,0.181,17,35
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,9500,2,2004,10,1543,487,53,0.447,0.862,0.181,17,35
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,9500,3,2004,10,1543,487,53,0.447,0.862,0.181,17,36
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),28.55,10500,9,2004,10,1543,487,53,0.447,0.862,0.181,17,25
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),26.99,10000,5,2004,10,1543,487,53,0.447,0.862,0.181,17,26
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,10000,5,2004,10,1543,487,53,0.447,0.862,0.181,17,27
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),26.99,10000,5,2004,10,1543,487,53,0.447,0.862,0.181,17,28
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,10500,6,2004,10,1543,487,53,0.447,0.862,0.181,17,30
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,10800,6,2004,10,1543,487,53,0.447,0.862,0.181,17,31
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,10400,7,2004,10,1543,487,53,0.447,0.862,0.181,17,32
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),26.99,10000,9,2004,10,1543,487,53,0.447,0.862,0.181,17,36
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.08,9500,9,2004,10,1543,487,53,0.447,0.862,0.181,17,36
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,9500,7,2004,10,1543,487,53,0.447,0.862,0.181,17,36
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,9500,8,2004,10,1543,487,53,0.447,0.862,0.181,17,36
경기도 고양일산동구 백석동,백석위브센티움,28.56,9300,3,2003,10,378,566,73,0.285,0.251,0.169,18,26
경기도 고양일산동구 백석동,백석위브센티움,33.26,11300,7,2003,10,378,566,73,0.285,0.251,0.169,18,27
경기도 고양일산동구 백석동,백석위브센티움,33.26,10700,5,2003,10,378,566,73,0.285,0.251,0.169,18,27
경기도 고양일산동구 백석동,백석위브센티움,33.26,10000,5,2003,10,378,566,73,0.285,0.251,0.169,18,29
경기도 고양일산동구 백석동,백석위브센티움,34.28,11700,9,2003,10,378,566,73,0.285,0.251,0.169,18,29
경기도 고양일산동구 백석동,백석위브센티움,33.26,10000,2,2003,10,378,566,73,0.285,0.251,0.169,18,30
경기도 고양일산동구 백석동,백석위브센티움,28.56,9500,3,2003,10,378,566,73,0.285,0.251,0.169,18,30
경기도 고양일산동구 백석동,백석위브센티움,33.26,10000,10,2003,10,378,566,73,0.285,0.251,0.169,18,31
경기도 고양일산동구 백석동,백석위브센티움,33.26,10900,4,2003,10,378,566,73,0.285,0.251,0.169,18,31
경기도 고양일산동구 백석동,백석위브센티움,33.26,10600,7,2003,10,378,566,73,0.285,0.251,0.169,18,31
경기도 고양일산동구 백석동,백석위브센티움,34.28,10000,8,2003,10,378,566,73,0.285,0.251,0.169,18,35
경기도 고양일산동구 백석동,백석위브센티움,36.94,11200,2,2003,10,378,566,73,0.285,0.251,0.169,18,36
경기도 고양일산동구 백석동,브라운스톤일산,56.62,16600,10,2005,15,1069,758,79,0.622,1,0.346,16,25
경기도 고양일산동구 백석동,브라운스톤일산,48.11,16400,12,2005,15,1069,758,79,0.622,1,0.346,16,25
경기도 고양일산동구 백석동,브라운스톤일산,48.11,16500,8,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,56.62,17400,8,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,48.11,15950,4,2005,15,1069,758,79,0.622,1,0.346,16,28
경기도 고양일산동구 백석동,브라운스톤일산,48.11,15750,7,2005,15,1069,758,79,0.622,1,0.346,16,30
경기도 고양일산동구 백석동,브라운스톤일산,51.79,17000,6,2005,15,1069,758,79,0.622,1,0.346,16,31
경기도 고양일산동구 백석동,브라운스톤일산,51.79,15900,6,2005,15,1069,758,79,0.622,1,0.346,16,31
경기도 고양일산동구 백석동,브라운스톤일산,51.79,16000,9,2005,15,1069,758,79,0.622,1,0.346,16,32
경기도 고양일산동구 백석동,브라운스톤일산,51.79,15300,6,2005,15,1069,758,79,0.622,1,0.346,16,32
경기도 고양일산동구 백석동,브라운스톤일산,48.11,16500,13,2005,15,1069,758,79,0.622,1,0.346,16,32
경기도 고양일산동구 백석동,브라운스톤일산,56.62,14200,2,2005,15,1069,758,79,0.622,1,0.346,16,33
경기도 고양일산동구 백석동,브라운스톤일산,48.11,16500,15,2005,15,1069,758,79,0.622,1,0.346,16,33
경기도 고양일산동구 백석동,브라운스톤일산,48.11,15400,5,2005,15,1069,758,79,0.622,1,0.346,16,34
경기도 고양일산동구 백석동,브라운스톤일산,51.79,15900,8,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,56.62,16500,4,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,48.11,14300,4,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,56.62,16800,8,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,48.11,14800,9,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,56.62,16750,7,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,51.79,16000,9,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,48.11,15750,11,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,48.11,16000,4,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,51.79,14000,5,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,51.79,15000,2,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,51.79,15500,10,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19800,5,2004,10,460,469,72,0.495,0.858,0.212,17,26
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19200,10,2004,10,460,469,72,0.495,0.858,0.212,17,30
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19800,9,2004,10,460,469,72,0.495,0.858,0.212,17,32
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19700,7,2004,10,460,469,72,0.495,0.858,0.212,17,33
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19800,7,2004,10,460,469,72,0.495,0.858,0.212,17,35
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,19500,5,2004,10,460,469,72,0.495,0.858,0.212,17,36
경기도 고양일산동구 백석동,비잔티움일산2단지,59.73,20400,7,2004,10,220,469,72,0.539,0.858,0.258,17,26
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,19500,8,2004,10,220,469,72,0.539,0.858,0.258,17,27
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,19300,6,2004,10,220,469,72,0.539,0.858,0.258,17,32
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,19000,6,2004,10,220,469,72,0.539,0.858,0.258,17,32
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,21500,5,2004,10,220,469,72,0.539,0.858,0.258,17,32
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,20000,7,2004,10,220,469,72,0.539,0.858,0.258,17,36
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,18900,3,2004,10,220,469,72,0.539,0.858,0.258,17,36
경기도 고양일산동구 백석동,비잔티움일산2단지,46.82,16600,10,2004,10,220,469,72,0.539,0.858,0.258,17,36
경기도 고양일산동구 백석동,영림브레아오피스텔,28.12,10200,7,2004,10,252,627,74,0.066,0.593,0.227,17,28
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,11300,5,2004,10,252,627,74,0.066,0.593,0.227,17,28
경기도 고양일산동구 백석동,영림브레아오피스텔,28.12,10800,10,2004,10,252,627,74,0.066,0.593,0.227,17,36
경기도 고양일산동구 백석동,일산 요진 와이시티,29.23,18000,6,2016,19,293,510,37,0.347,0.462,0.227,5,27
경기도 고양일산동구 백석동,일산 요진 와이시티,33.33,23500,5,2016,19,293,510,37,0.347,0.462,0.227,5,28
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15000,4,2012,10,522,559,64,0.342,0.66,0.1,9,25
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,15500,2,2012,10,522,559,64,0.342,0.66,0.1,9,25
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,16000,4,2012,10,522,559,64,0.342,0.66,0.1,9,26
경기도 고양일산동구 백석동,일산백석더루벤스카운티,55.84,23000,5,2012,10,522,559,64,0.342,0.66,0.1,9,27
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,14900,10,2012,10,522,559,64,0.342,0.66,0.1,9,29
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,15200,8,2012,10,522,559,64,0.342,0.66,0.1,9,29
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,15500,9,2012,10,522,559,64,0.342,0.66,0.1,9,29
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16400,6,2012,10,522,559,64,0.342,0.66,0.1,9,29
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,16000,2,2012,10,522,559,64,0.342,0.66,0.1,9,30
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15000,6,2012,10,522,559,64,0.342,0.66,0.1,9,30
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,14000,10,2012,10,522,559,64,0.342,0.66,0.1,9,30
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,14300,3,2012,10,522,559,64,0.342,0.66,0.1,9,30
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,14200,10,2012,10,522,559,64,0.342,0.66,0.1,9,31
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,13700,2,2012,10,522,559,64,0.342,0.66,0.1,9,31
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,18100,7,2012,10,522,559,64,0.342,0.66,0.1,9,31
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,13500,6,2012,10,522,559,64,0.342,0.66,0.1,9,31
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15300,9,2012,10,522,559,64,0.342,0.66,0.1,9,33
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15100,6,2012,10,522,559,64,0.342,0.66,0.1,9,33
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,14900,4,2012,10,522,559,64,0.342,0.66,0.1,9,33
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,14000,2,2012,10,522,559,64,0.342,0.66,0.1,9,34
경기도 고양일산동구 백석동,일산백석더루벤스카운티,55.84,24700,10,2012,10,522,559,64,0.342,0.66,0.1,9,34
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,14600,5,2012,10,522,559,64,0.342,0.66,0.1,9,34
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,14000,6,2012,10,522,559,64,0.342,0.66,0.1,9,34
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,14400,3,2012,10,522,559,64,0.342,0.66,0.1,9,36
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,13900,4,2012,10,522,559,64,0.342,0.66,0.1,9,36
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),35.14,11900,3,2003,10,585,533,63,0.373,0.583,0.202,18,27
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,12000,10,2003,10,585,533,63,0.373,0.583,0.202,18,27
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,12000,3,2003,10,585,533,63,0.373,0.583,0.202,18,28
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),35.14,11850,9,2003,10,585,533,63,0.373,0.583,0.202,18,28
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),31.77,10300,4,2003,10,585,533,63,0.373,0.583,0.202,18,28
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),34,12500,5,2003,10,585,533,63,0.373,0.583,0.202,18,30
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,12600,4,2003,10,585,533,63,0.373,0.583,0.202,18,30
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),29.5,10300,5,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),35.14,12500,5,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),34,12000,3,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),24.48,8500,8,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),34.38,12500,10,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),34.38,12300,6,2003,10,585,533,63,0.373,0.583,0.202,18,32
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,12400,5,2003,10,585,533,63,0.373,0.583,0.202,18,35
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.85,12400,4,2003,10,585,533,63,0.373,0.583,0.202,18,36
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),35.14,12000,9,2003,10,585,533,63,0.373,0.583,0.202,18,36
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),35.14,12000,5,2003,10,585,533,63,0.373,0.583,0.202,18,25
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.85,12000,8,2003,10,585,533,63,0.373,0.583,0.202,18,26
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,11870,6,2003,10,585,533,63,0.373,0.583,0.202,18,26
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,12000,9,2003,10,585,533,63,0.373,0.583,0.202,18,26
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12400,8,2003,10,585,533,63,0.373,0.583,0.202,18,27
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12300,8,2003,10,585,533,63,0.373,0.583,0.202,18,27
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),35.14,11950,7,2003,10,585,533,63,0.373,0.583,0.202,18,28
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.85,12500,9,2003,10,585,533,63,0.373,0.583,0.202,18,29
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12600,10,2003,10,585,533,63,0.373,0.583,0.202,18,29
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12000,7,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,12000,6,2003,10,585,533,63,0.373,0.583,0.202,18,31
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12000,9,2003,10,585,533,63,0.373,0.583,0.202,18,32
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),24.48,8000,7,2003,10,585,533,63,0.373,0.583,0.202,18,33
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,11500,4,2003,10,585,533,63,0.373,0.583,0.202,18,36
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.28,12000,6,2003,10,585,533,63,0.373,0.583,0.202,18,36
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,14900,11,2004,15,673,849,62,0.196,0.177,0.707,17,25
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,14600,4,2004,15,673,849,62,0.196,0.177,0.707,17,25
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,13400,9,2004,15,673,849,62,0.196,0.177,0.707,17,26
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,13900,14,2004,15,673,849,62,0.196,0.177,0.707,17,26
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14000,15,2004,15,673,849,62,0.196,0.177,0.707,17,26
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,13500,15,2004,15,673,849,62,0.196,0.177,0.707,17,27
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,13800,9,2004,15,673,849,62,0.196,0.177,0.707,17,27
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,13200,2,2004,15,673,849,62,0.196,0.177,0.707,17,27
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,13800,3,2004,15,673,849,62,0.196,0.177,0.707,17,29
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,11000,9,2004,15,673,849,62,0.196,0.177,0.707,17,30
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,15300,14,2004,15,673,849,62,0.196,0.177,0.707,17,31
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,12150,6,2004,15,673,849,62,0.196,0.177,0.707,17,31
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,13000,6,2004,15,673,849,62,0.196,0.177,0.707,17,32
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,9500,12,2004,15,673,849,62,0.196,0.177,0.707,17,32
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,15500,12,2004,15,673,849,62,0.196,0.177,0.707,17,32
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,14900,8,2004,15,673,849,62,0.196,0.177,0.707,17,33
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,14900,9,2004,15,673,849,62,0.196,0.177,0.707,17,33
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,14650,5,2004,15,673,849,62,0.196,0.177,0.707,17,33
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14800,15,2004,15,673,849,62,0.196,0.177,0.707,17,33
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,14750,13,2004,15,673,849,62,0.196,0.177,0.707,17,34
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,15500,9,2004,15,673,849,62,0.196,0.177,0.707,17,35
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,14500,12,2004,15,673,849,62,0.196,0.177,0.707,17,35
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,14250,14,2004,15,673,849,62,0.196,0.177,0.707,17,36
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,12400,7,2004,15,673,849,62,0.196,0.177,0.707,17,36
경기도 고양일산동구 식사동,더파인테라스,21.88,14017,7,2020,15,211,698,69,2.4,0.426,0.44,1,32
경기도 고양일산동구 식사동,스타타워Ⅲ,25.75,15869,15,2020,16,169,693,64,2.4,0.454,0.44,1,35
경기도 고양일산동구 장항동,대우메종리브르,33.18,8000,14,1999,15,271,595,72,0.754,0.427,1.9,22,25
경기도 고양일산동구 장항동,대우메종리브르,48.3,13500,6,1999,15,271,595,72,0.754,0.427,1.9,22,25
경기도 고양일산동구 장항동,대우메종리브르,48.44,15900,12,1999,15,271,595,72,0.754,0.427,1.9,22,25
경기도 고양일산동구 장항동,대우메종리브르,41.56,10300,4,1999,15,271,595,72,0.754,0.427,1.9,22,26
경기도 고양일산동구 장항동,대우메종리브르,48.3,15900,12,1999,15,271,595,72,0.754,0.427,1.9,22,27
경기도 고양일산동구 장항동,대우메종리브르,44.74,11900,14,1999,15,271,595,72,0.754,0.427,1.9,22,30
경기도 고양일산동구 장항동,대우메종리브르,48.3,15900,14,1999,15,271,595,72,0.754,0.427,1.9,22,31
경기도 고양일산동구 장항동,대우메종리브르,48.3,14250,3,1999,15,271,595,72,0.754,0.427,1.9,22,31
경기도 고양일산동구 장항동,대우메종리브르,48.3,15950,12,1999,15,271,595,72,0.754,0.427,1.9,22,32
경기도 고양일산동구 장항동,대우메종리브르,41.56,10500,7,1999,15,271,595,72,0.754,0.427,1.9,22,34
경기도 고양일산동구 장항동,대우메종리브르,48.3,15950,11,1999,15,271,595,72,0.754,0.427,1.9,22,34
경기도 고양일산동구 장항동,대우메종리브르,48.3,15400,12,1999,15,271,595,72,0.754,0.427,1.9,22,35
경기도 고양일산동구 장항동,동양메이저타워,28.08,8900,13,2002,15,468,889,74,0.432,0.223,2,19,25
경기도 고양일산동구 장항동,동양메이저타워,36.36,9200,4,2002,15,468,889,74,0.432,0.223,2,19,25
경기도 고양일산동구 장항동,동양메이저타워,36.36,9300,15,2002,15,468,889,74,0.432,0.223,2,19,26
경기도 고양일산동구 장항동,동양메이저타워,36.36,9500,7,2002,15,468,889,74,0.432,0.223,2,19,26
경기도 고양일산동구 장항동,동양메이저타워,28.08,8800,7,2002,15,468,889,74,0.432,0.223,2,19,28
경기도 고양일산동구 장항동,동양메이저타워,36.36,9000,3,2002,15,468,889,74,0.432,0.223,2,19,29
경기도 고양일산동구 장항동,동양메이저타워,36.36,8900,8,2002,15,468,889,74,0.432,0.223,2,19,31
경기도 고양일산동구 장항동,동양메이저타워,28.08,8200,5,2002,15,468,889,74,0.432,0.223,2,19,31
경기도 고양일산동구 장항동,동양메이저타워,46.97,11500,6,2002,15,468,889,74,0.432,0.223,2,19,33
경기도 고양일산동구 장항동,동양메이저타워,46.97,10300,4,2002,15,468,889,74,0.432,0.223,2,19,35
경기도 고양일산동구 장항동,동양메이저타워,28.08,7950,8,2002,15,468,889,74,0.432,0.223,2,19,36
경기도 고양일산동구 장항동,동양메이저타워,36.36,8930,9,2002,15,468,889,74,0.432,0.223,2,19,36
경기도 고양일산동구 장항동,동양메이저타워,46.97,11880,5,2002,15,468,889,74,0.432,0.223,2,19,36
경기도 고양일산동구 장항동,로스텔,32.2,12500,10,2002,10,60,667,71,0.153,0.151,1.7,19,26
경기도 고양일산동구 장항동,삼라 마이다스빌,47.39,11500,2,2003,10,288,581,62,0.621,0.301,2.1,18,30
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,15500,6,2003,10,288,581,62,0.621,0.301,2.1,18,31
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,16000,7,2003,10,288,581,62,0.621,0.301,2.1,18,32
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,15300,3,2003,10,288,581,62,0.621,0.301,2.1,18,34
경기도 고양일산동구 장항동,삼라 마이다스빌,53.96,13000,2,2003,10,288,581,62,0.621,0.301,2.1,18,36
경기도 고양일산동구 장항동,삼성라끄빌,46.83,11900,14,2002,15,551,840,77,0.685,0.344,2,19,25
경기도 고양일산동구 장항동,삼성라끄빌,41.6,11750,14,2002,15,551,840,77,0.685,0.344,2,19,25
경기도 고양일산동구 장항동,삼성라끄빌,46.83,12500,14,2002,15,551,840,77,0.685,0.344,2,19,27
경기도 고양일산동구 장항동,삼성라끄빌,46.83,12400,3,2002,15,551,840,77,0.685,0.344,2,19,28
경기도 고양일산동구 장항동,삼성라끄빌,46.83,12700,14,2002,15,551,840,77,0.685,0.344,2,19,31
경기도 고양일산동구 장항동,삼성라끄빌,46.83,12500,10,2002,15,551,840,77,0.685,0.344,2,19,33
경기도 고양일산동구 장항동,삼성라끄빌,46.83,12800,10,2002,15,551,840,77,0.685,0.344,2,19,34
경기도 고양일산동구 장항동,삼성라끄빌,41.6,10500,3,2002,15,551,840,77,0.685,0.344,2,19,36
경기도 고양일산동구 장항동,삼성라끄빌,41.6,10800,5,2002,15,551,840,77,0.685,0.344,2,19,36
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,10700,6,2003,15,390,803,76,0.626,0.271,2.1,18,28
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,10000,9,2003,15,390,803,76,0.626,0.271,2.1,18,30
경기도 고양일산동구 장항동,삼성메르헨하우스,38.84,9900,2,2003,15,390,803,76,0.626,0.271,2.1,18,31
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,9700,2,2003,15,390,803,76,0.626,0.271,2.1,18,33
경기도 고양일산동구 장항동,삼성메르헨하우스,32.84,9500,3,2003,15,390,803,76,0.626,0.271,2.1,18,34
경기도 고양일산동구 장항동,신성하이네스트오피스텔,55.07,17000,5,2004,10,411,544,66,0.356,0.338,2.1,17,25
경기도 고양일산동구 장항동,신성하이네스트오피스텔,37.25,14000,5,2004,10,411,544,66,0.356,0.338,2.1,17,27
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,13000,3,2004,10,411,544,66,0.356,0.338,2.1,17,27
경기도 고양일산동구 장항동,신성하이네스트오피스텔,36.07,12000,10,2004,10,411,544,66,0.356,0.338,2.1,17,29
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,9900,7,2004,10,411,544,66,0.356,0.338,2.1,17,30
경기도 고양일산동구 장항동,신성하이네스트오피스텔,36.07,13400,10,2004,10,411,544,66,0.356,0.338,2.1,17,31
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,9800,5,2004,10,411,544,66,0.356,0.338,2.1,17,31
경기도 고양일산동구 장항동,신성하이네스트오피스텔,26.92,9700,5,2004,10,411,544,66,0.356,0.338,2.1,17,33
경기도 고양일산동구 장항동,신성하이네스트오피스텔,35.85,13300,10,2004,10,411,544,66,0.356,0.338,2.1,17,35
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.43,11000,4,2004,10,411,544,66,0.356,0.338,2.1,17,35
경기도 고양일산동구 장항동,신성하이네스트오피스텔,34.27,12000,7,2004,10,411,544,66,0.356,0.338,2.1,17,36
경기도 고양일산동구 장항동,양우드라마시티,33.97,10000,3,2003,10,486,603,66,0.399,0.359,2.1,18,26
경기도 고양일산동구 장항동,양우드라마시티,33.97,10000,8,2003,10,486,603,66,0.399,0.359,2.1,18,26
경기도 고양일산동구 장항동,양우드라마시티,33.97,9750,7,2003,10,486,603,66,0.399,0.359,2.1,18,29
경기도 고양일산동구 장항동,양우드라마시티,33.97,9650,8,2003,10,486,603,66,0.399,0.359,2.1,18,31
