시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 정자동,분당인텔리지2,33,19400,26,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,76,41000,10,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,38,19800,11,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,76,44000,21,2004,35,1127,892,60,0.261,2.2,1.5,17,27
경기도 성남분당구 정자동,분당인텔리지2,34,19000,12,2004,35,1127,892,60,0.261,2.2,1.5,17,28
경기도 성남분당구 정자동,분당인텔리지2,34,20200,33,2004,35,1127,892,60,0.261,2.2,1.5,17,28
경기도 성남분당구 정자동,분당인텔리지2,38,22000,29,2004,35,1127,892,60,0.261,2.2,1.5,17,29
경기도 성남분당구 정자동,분당인텔리지2,38,22800,24,2004,35,1127,892,60,0.261,2.2,1.5,17,29
경기도 성남분당구 정자동,분당인텔리지2,34,20000,24,2004,35,1127,892,60,0.261,2.2,1.5,17,30
경기도 성남분당구 정자동,분당인텔리지2,43,26200,31,2004,35,1127,892,60,0.261,2.2,1.5,17,30
경기도 성남분당구 정자동,분당인텔리지2,34,18000,4,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,76,44800,26,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,76,44500,9,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,38,22000,34,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,76,45000,24,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,65,40000,14,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,65,40900,20,2004,35,1127,892,60,0.261,2.2,1.5,17,31
경기도 성남분당구 정자동,분당인텔리지2,38,22000,23,2004,35,1127,892,60,0.261,2.2,1.5,17,32
경기도 성남분당구 정자동,분당인텔리지2,65,41000,25,2004,35,1127,892,60,0.261,2.2,1.5,17,32
경기도 성남분당구 정자동,분당인텔리지2,43,26000,4,2004,35,1127,892,60,0.261,2.2,1.5,17,33
경기도 성남분당구 정자동,분당인텔리지2,33,20000,34,2004,35,1127,892,60,0.261,2.2,1.5,17,33
경기도 성남분당구 정자동,분당인텔리지2,33,20500,35,2004,35,1127,892,60,0.261,2.2,1.5,17,33
경기도 성남분당구 정자동,분당인텔리지2,65,40000,9,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,64,47300,29,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,26,16500,5,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,65,48500,20,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,26,17400,24,2004,35,1127,892,60,0.261,2.2,1.5,17,35
경기도 성남분당구 정자동,분당인텔리지2,65,50000,20,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,34,20300,23,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,43,29500,33,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,33,20000,33,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,38,20700,7,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,34,20000,17,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,76,57000,31,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,분당인텔리지2,38,22000,6,2004,35,1127,892,60,0.261,2.2,1.5,17,36
경기도 성남분당구 정자동,우정오피스텔,25,8000,3,2002,5,44,354,77,0.216,2.1,1.3,19,30
경기도 성남분당구 정자동,정자 I′PARK,228,92000,19,2002,29,440,1000,77,0.432,1.7,0.431,18,16
경기도 성남분당구 정자동,정자 I′PARK,239,90000,22,2002,29,440,1000,77,0.432,1.7,0.431,18,17
경기도 성남분당구 정자동,정자 I′PARK,95,58000,15,2002,29,440,1000,77,0.432,1.7,0.431,18,18
경기도 성남분당구 정자동,정자 I′PARK,190,76000,22,2002,29,440,1000,77,0.432,1.7,0.431,18,18
경기도 성남분당구 정자동,정자 I′PARK,95,60000,26,2002,29,440,1000,77,0.432,1.7,0.431,18,18
경기도 성남분당구 정자동,정자 I′PARK,239,87000,15,2002,29,440,1000,77,0.432,1.7,0.431,18,19
경기도 성남분당구 정자동,정자 I′PARK,95,58000,25,2002,29,440,1000,77,0.432,1.7,0.431,18,19
경기도 성남분당구 정자동,정자 I′PARK,95,60000,25,2002,29,440,1000,77,0.432,1.7,0.431,18,19
경기도 성남분당구 정자동,정자 I′PARK,92,59800,8,2002,29,440,1000,77,0.432,1.7,0.431,18,20
경기도 성남분당구 정자동,정자 I′PARK,183,88000,10,2002,29,440,1000,77,0.432,1.7,0.431,18,20
경기도 성남분당구 정자동,정자 I′PARK,228,91000,9,2002,29,440,1000,77,0.432,1.7,0.431,18,20
경기도 성남분당구 정자동,정자 I′PARK,149,75000,16,2002,29,440,1000,77,0.432,1.7,0.431,18,20
경기도 성남분당구 정자동,정자 I′PARK,144,79000,27,2002,29,440,1000,77,0.432,1.7,0.431,18,21
경기도 성남분당구 정자동,정자 I′PARK,95,62000,18,2002,29,440,1000,77,0.432,1.7,0.431,18,21
경기도 성남분당구 정자동,정자 I′PARK,190,88000,29,2002,29,440,1000,77,0.432,1.7,0.431,18,21
경기도 성남분당구 정자동,정자 I′PARK,228,97000,25,2002,29,440,1000,77,0.432,1.7,0.431,18,22
경기도 성남분당구 정자동,정자 I′PARK,98,63000,26,2002,29,440,1000,77,0.432,1.7,0.431,18,22
경기도 성남분당구 정자동,정자 I′PARK,149,82000,9,2002,29,440,1000,77,0.432,1.7,0.431,18,22
경기도 성남분당구 정자동,정자 I′PARK,149,79500,22,2002,29,440,1000,77,0.432,1.7,0.431,18,22
경기도 성남분당구 정자동,정자 I′PARK,228,94000,21,2002,29,440,1000,77,0.432,1.7,0.431,18,23
경기도 성남분당구 정자동,정자 I′PARK,183,90000,13,2002,29,440,1000,77,0.432,1.7,0.431,18,23
경기도 성남분당구 정자동,정자 I′PARK,238,104000,23,2002,29,440,1000,77,0.432,1.7,0.431,18,24
경기도 성남분당구 정자동,정자 I′PARK,228,98500,17,2002,29,440,1000,77,0.432,1.7,0.431,18,24
경기도 성남분당구 정자동,정자 I′PARK,95,62100,12,2002,29,440,1000,77,0.432,1.7,0.431,18,24
경기도 성남분당구 정자동,정자 I′PARK,95,61000,10,2002,29,440,1000,77,0.432,1.7,0.431,18,24
경기도 성남분당구 정자동,정자 I′PARK,95,61500,18,2002,29,440,1000,77,0.432,1.7,0.431,19,25
경기도 성남분당구 정자동,정자 I′PARK,190,93000,8,2002,29,440,1000,77,0.432,1.7,0.431,19,26
경기도 성남분당구 정자동,정자 I′PARK,95,65000,22,2002,29,440,1000,77,0.432,1.7,0.431,19,26
경기도 성남분당구 정자동,정자 I′PARK,228,101500,18,2002,29,440,1000,77,0.432,1.7,0.431,19,26
경기도 성남분당구 정자동,정자 I′PARK,228,106500,27,2002,29,440,1000,77,0.432,1.7,0.431,19,27
경기도 성남분당구 정자동,정자 I′PARK,95,66000,20,2002,29,440,1000,77,0.432,1.7,0.431,19,28
경기도 성남분당구 정자동,정자 I′PARK,78,50000,26,2002,29,440,1000,77,0.432,1.7,0.431,19,28
경기도 성남분당구 정자동,정자 I′PARK,95,62700,16,2002,29,440,1000,77,0.432,1.7,0.431,19,28
경기도 성남분당구 정자동,정자 I′PARK,95,64000,13,2002,29,440,1000,77,0.432,1.7,0.431,19,28
경기도 성남분당구 정자동,정자 I′PARK,239,110000,7,2002,29,440,1000,77,0.432,1.7,0.431,19,29
경기도 성남분당구 정자동,정자 I′PARK,183,95000,12,2002,29,440,1000,77,0.432,1.7,0.431,19,29
경기도 성남분당구 정자동,정자 I′PARK,149,90500,17,2002,29,440,1000,77,0.432,1.7,0.431,19,29
경기도 성남분당구 정자동,정자 I′PARK,95,67500,9,2002,29,440,1000,77,0.432,1.7,0.431,19,29
경기도 성남분당구 정자동,정자 I′PARK,98,70000,20,2002,29,440,1000,77,0.432,1.7,0.431,19,29
경기도 성남분당구 정자동,정자 I′PARK,149,95000,25,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,92,66500,27,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,92,73000,28,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,183,95000,25,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,228,110000,18,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,78,55000,18,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,95,73000,24,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,228,100000,6,2002,29,440,1000,77,0.432,1.7,0.431,19,30
경기도 성남분당구 정자동,정자 I′PARK,190,103000,18,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,144,89000,6,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,149,91700,11,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,95,75000,25,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,92,73000,28,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,144,93500,7,2002,29,440,1000,77,0.432,1.7,0.431,19,31
경기도 성남분당구 정자동,정자 I′PARK,149,98000,13,2002,29,440,1000,77,0.432,1.7,0.431,19,32
경기도 성남분당구 정자동,정자 I′PARK,95,80000,13,2002,29,440,1000,77,0.432,1.7,0.431,19,33
경기도 성남분당구 정자동,정자 I′PARK,228,129000,11,2002,29,440,1000,77,0.432,1.7,0.431,19,33
경기도 성남분당구 정자동,정자 I′PARK,183,135000,23,2002,29,440,1000,77,0.432,1.7,0.431,19,34
경기도 성남분당구 정자동,정자 I′PARK,95,89500,24,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,149,108000,21,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,92,89000,27,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,149,110000,11,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,95,82800,10,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,78,66800,18,2002,29,440,1000,77,0.432,1.7,0.431,19,35
경기도 성남분당구 정자동,정자 I′PARK,238,189000,24,2002,29,440,1000,77,0.432,1.7,0.431,19,36
경기도 성남분당구 정자동,정자 I′PARK,239,175000,7,2002,29,440,1000,77,0.432,1.7,0.431,19,36
경기도 성남분당구 정자동,정자 I′PARK,95,89800,10,2002,29,440,1000,77,0.432,1.7,0.431,19,36
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,22500,7,2013,20,361,429,75,0.248,2.4,1.4,7,14
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24800,15,2013,20,361,429,75,0.248,2.4,1.4,7,14
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24400,13,2013,20,361,429,75,0.248,2.4,1.4,7,15
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,23500,12,2013,20,361,429,75,0.248,2.4,1.4,7,15
경기도 성남분당구 정자동,정자동2차푸르지오시티,36,32000,7,2013,20,361,429,75,0.248,2.4,1.4,7,16
경기도 성남분당구 정자동,정자동2차푸르지오시티,32,25000,3,2013,20,361,429,75,0.248,2.4,1.4,7,18
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24300,19,2013,20,361,429,75,0.248,2.4,1.4,7,19
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,21800,3,2013,20,361,429,75,0.248,2.4,1.4,7,20
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,26000,19,2013,20,361,429,75,0.248,2.4,1.4,7,21
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,23300,11,2013,20,361,429,75,0.248,2.4,1.4,7,21
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,24000,10,2013,20,361,429,75,0.248,2.4,1.4,7,21
경기도 성남분당구 정자동,정자동2차푸르지오시티,32,22000,11,2013,20,361,429,75,0.248,2.4,1.4,7,22
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,23700,14,2013,20,361,429,75,0.248,2.4,1.4,7,23
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25000,17,2013,20,361,429,75,0.248,2.4,1.4,7,23
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24000,20,2013,20,361,429,75,0.248,2.4,1.4,7,23
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25500,13,2013,20,361,429,75,0.248,2.4,1.4,7,24
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24000,7,2013,20,361,429,75,0.248,2.4,1.4,7,24
경기도 성남분당구 정자동,정자동2차푸르지오시티,32,24750,12,2013,20,361,429,75,0.248,2.4,1.4,7,24
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,26000,13,2013,20,361,429,75,0.248,2.4,1.4,8,26
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25500,16,2013,20,361,429,75,0.248,2.4,1.4,8,26
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,23900,16,2013,20,361,429,75,0.248,2.4,1.4,8,26
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25300,18,2013,20,361,429,75,0.248,2.4,1.4,8,29
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24000,17,2013,20,361,429,75,0.248,2.4,1.4,8,29
경기도 성남분당구 정자동,정자동2차푸르지오시티,36,34000,7,2013,20,361,429,75,0.248,2.4,1.4,8,30
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,24500,10,2013,20,361,429,75,0.248,2.4,1.4,8,31
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25000,16,2013,20,361,429,75,0.248,2.4,1.4,8,31
경기도 성남분당구 정자동,정자동2차푸르지오시티,32,23100,4,2013,20,361,429,75,0.248,2.4,1.4,8,34
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,22500,6,2013,20,361,429,75,0.248,2.4,1.4,8,34
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,25100,17,2013,20,361,429,75,0.248,2.4,1.4,8,34
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,22500,13,2013,20,361,429,75,0.248,2.4,1.4,8,34
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,23800,10,2013,20,361,429,75,0.248,2.4,1.4,8,35
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,23200,7,2013,20,361,429,75,0.248,2.4,1.4,8,35
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,22500,15,2013,20,361,429,75,0.248,2.4,1.4,8,35
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,23500,9,2013,20,361,429,75,0.248,2.4,1.4,8,35
경기도 성남분당구 정자동,정자동2차푸르지오시티,30,23000,19,2013,20,361,429,75,0.248,2.4,1.4,8,35
경기도 성남분당구 정자동,정자동2차푸르지오시티,31,24000,8,2013,20,361,429,75,0.248,2.4,1.4,8,36
경기도 성남분당구 정자동,정자동2차푸르지오시티,32,23700,8,2013,20,361,429,75,0.248,2.4,1.4,8,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21000,10,2015,34,1590,491,72,0.591,2,1.3,5,13
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22200,34,2015,34,1590,491,72,0.591,2,1.3,5,14
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,4,2015,34,1590,491,72,0.591,2,1.3,5,14
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,16,2015,34,1590,491,72,0.591,2,1.3,5,14
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,4,2015,34,1590,491,72,0.591,2,1.3,5,14
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,15,2015,34,1590,491,72,0.591,2,1.3,5,14
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,43000,9,2015,34,1590,491,72,0.591,2,1.3,5,15
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22650,31,2015,34,1590,491,72,0.591,2,1.3,5,15
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,40644,31,2015,34,1590,491,72,0.591,2,1.3,5,15
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,31,2015,34,1590,491,72,0.591,2,1.3,5,16
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,39800,7,2015,34,1590,491,72,0.591,2,1.3,5,16
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,14,2015,34,1590,491,72,0.591,2,1.3,5,17
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,26,2015,34,1590,491,72,0.591,2,1.3,5,17
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,11,2015,34,1590,491,72,0.591,2,1.3,5,17
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20600,27,2015,34,1590,491,72,0.591,2,1.3,5,19
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,20500,8,2015,34,1590,491,72,0.591,2,1.3,5,19
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,19000,28,2015,34,1590,491,72,0.591,2,1.3,5,20
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,11,2015,34,1590,491,72,0.591,2,1.3,5,20
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,26,2015,34,1590,491,72,0.591,2,1.3,5,21
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,44000,18,2015,34,1590,491,72,0.591,2,1.3,5,21
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,44000,18,2015,34,1590,491,72,0.591,2,1.3,5,21
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,25,2015,34,1590,491,72,0.591,2,1.3,5,22
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21400,8,2015,34,1590,491,72,0.591,2,1.3,5,22
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,39800,7,2015,34,1590,491,72,0.591,2,1.3,5,22
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26000,16,2015,34,1590,491,72,0.591,2,1.3,5,22
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21400,19,2015,34,1590,491,72,0.591,2,1.3,5,23
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21400,34,2015,34,1590,491,72,0.591,2,1.3,5,23
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,9,2015,34,1590,491,72,0.591,2,1.3,5,24
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21600,21,2015,34,1590,491,72,0.591,2,1.3,5,24
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21000,4,2015,34,1590,491,72,0.591,2,1.3,5,24
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21300,6,2015,34,1590,491,72,0.591,2,1.3,6,25
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21630,20,2015,34,1590,491,72,0.591,2,1.3,6,25
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21600,7,2015,34,1590,491,72,0.591,2,1.3,6,25
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,27,2015,34,1590,491,72,0.591,2,1.3,6,25
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21950,12,2015,34,1590,491,72,0.591,2,1.3,6,25
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,5,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,43500,16,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21200,27,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21200,27,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,43000,6,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,41700,29,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21900,20,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,28,2015,34,1590,491,72,0.591,2,1.3,6,26
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,45000,10,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20900,7,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20900,12,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,26,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20900,11,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21900,19,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,33,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21600,13,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,17,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,9,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21900,9,2015,34,1590,491,72,0.591,2,1.3,6,28
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21600,20,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,13,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,7,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26900,15,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,43400,25,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,27,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,14,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,42000,7,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21200,15,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,40000,9,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21200,14,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,9,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,42000,18,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21700,11,2015,34,1590,491,72,0.591,2,1.3,6,29
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21400,28,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27500,21,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,29,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,5,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26500,11,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27600,28,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27000,10,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,13,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,11,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21300,18,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21700,11,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,11,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21900,28,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27500,22,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,15,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,42800,25,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,41000,8,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26800,8,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,32,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22400,32,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27000,14,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21900,13,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,16,2015,34,1590,491,72,0.591,2,1.3,6,30
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,45000,30,2015,34,1590,491,72,0.591,2,1.3,6,30
