시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,143.49,42000,9,2006,10,153,509,54,0.336,0.201,0.192,15,30
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,32000,4,2006,10,153,509,54,0.336,0.201,0.192,15,30
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,30000,3,2006,10,153,509,54,0.336,0.201,0.192,15,30
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,178.23,51000,5,2006,10,153,509,54,0.336,0.201,0.192,15,31
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,32800,4,2006,10,153,509,54,0.336,0.201,0.192,15,31
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,95.42,30000,7,2006,10,153,509,54,0.336,0.201,0.192,15,32
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,32000,6,2006,10,153,509,54,0.336,0.201,0.192,15,33
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,112.06,32500,3,2006,10,153,509,54,0.336,0.201,0.192,15,34
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,143.8,45500,10,2006,10,153,509,54,0.336,0.201,0.192,15,34
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,144.65,39000,2,2006,10,153,509,54,0.336,0.201,0.192,15,34
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,145.27,43000,6,2006,10,153,509,54,0.336,0.201,0.192,15,35
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,144.65,43000,6,2006,10,153,509,54,0.336,0.201,0.192,15,35
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,31700,4,2006,10,153,509,54,0.336,0.201,0.192,15,35
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,143.49,40000,5,2006,10,153,509,54,0.336,0.201,0.192,15,35
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,143.49,43000,3,2006,10,153,509,54,0.336,0.201,0.192,15,36
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,32000,10,2006,10,153,509,54,0.336,0.201,0.192,15,36
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,34000,9,2006,10,153,509,54,0.336,0.201,0.192,15,36
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,95.42,30300,2,2006,10,153,509,54,0.336,0.201,0.192,15,36
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,36300,9,2003,15,210,708,77,0.51,0.832,0.318,18,25
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,31700,15,2003,15,210,708,77,0.51,0.832,0.318,18,27
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,32500,15,2003,15,210,708,77,0.51,0.832,0.318,18,27
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,36250,12,2003,15,210,708,77,0.51,0.832,0.318,18,29
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,35000,4,2003,15,210,708,77,0.51,0.832,0.318,18,31
경기도 고양일산동구 백석동,현대밀라트(1299-0),149.04,40000,6,2003,15,210,708,77,0.51,0.832,0.318,18,32
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,35400,10,2003,15,210,708,77,0.51,0.832,0.318,18,32
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,36000,5,2003,15,210,708,77,0.51,0.832,0.318,18,34
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,37000,10,2003,15,210,708,77,0.51,0.832,0.318,18,35
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,38700,9,2003,15,210,708,77,0.51,0.832,0.318,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),149.04,40000,13,2003,15,224,722,78,0.626,0.948,0.282,18,26
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,28000,9,2003,15,224,722,78,0.626,0.948,0.282,18,26
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,29750,11,2003,15,224,722,78,0.626,0.948,0.282,18,27
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,29800,8,2003,15,224,722,78,0.626,0.948,0.282,18,28
경기도 고양일산동구 백석동,현대밀라트(1316-0),105.05,28000,7,2003,15,224,722,78,0.626,0.948,0.282,18,30
경기도 고양일산동구 백석동,현대밀라트(1316-0),149.04,45000,14,2003,15,224,722,78,0.626,0.948,0.282,18,30
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.34,32700,14,2003,15,224,722,78,0.626,0.948,0.282,18,31
경기도 고양일산동구 백석동,현대밀라트(1316-0),104.68,33500,11,2003,15,224,722,78,0.626,0.948,0.282,18,32
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,43800,12,2003,15,224,722,78,0.626,0.948,0.282,18,33
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,46600,13,2003,15,224,722,78,0.626,0.948,0.282,18,34
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,44300,10,2003,15,224,722,78,0.626,0.948,0.282,18,34
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,31500,13,2003,15,224,722,78,0.626,0.948,0.282,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,30500,7,2003,15,224,722,78,0.626,0.948,0.282,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,32500,11,2003,15,224,722,78,0.626,0.948,0.282,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,32900,15,2003,15,224,722,78,0.626,0.948,0.282,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,43000,8,2003,15,224,722,78,0.626,0.948,0.282,18,35
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,31000,3,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,46000,14,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,44000,2,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,45000,4,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,32800,11,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),105.05,38600,12,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,33500,3,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,33800,13,2003,15,224,722,78,0.626,0.948,0.282,18,36
경기도 고양일산동구 백석동,현대밀라트(1317-0),131.42,37800,8,2003,15,266,640,78,0.716,1.14,0.41,18,27
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.04,42800,7,2003,15,266,640,78,0.716,1.14,0.41,18,28
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,42300,5,2003,15,266,640,78,0.716,1.14,0.41,18,30
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,44000,5,2003,15,266,640,78,0.716,1.14,0.41,18,33
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,46300,12,2003,15,266,640,78,0.716,1.14,0.41,18,33
경기도 고양일산동구 백석동,현대밀라트(1317-0),131.42,37000,5,2003,15,266,640,78,0.716,1.14,0.41,18,34
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,39500,6,2003,15,266,640,78,0.716,1.14,0.41,18,35
경기도 고양일산동구 백석동,현대밀라트(1317-0),131.42,35500,2,2003,15,266,640,78,0.716,1.14,0.41,18,35
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.9,43700,5,2003,15,266,640,78,0.716,1.14,0.41,18,35
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,36500,8,2003,15,266,640,78,0.716,1.14,0.41,18,35
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,38800,15,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,38700,12,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,40000,13,2003,15,266,640,78,0.716,1.14,0.41,18,36
경기도 고양일산동구 장항동,대우메종리브르,104.69,28000,4,1999,15,271,595,72,0.754,0.427,1.9,22,30
경기도 고양일산동구 장항동,대우메종리브르,94.88,27000,13,1999,15,271,595,72,0.754,0.427,1.9,22,30
경기도 고양일산동구 장항동,삼성라끄빌,146.43,46500,11,2002,15,551,840,77,0.685,0.344,2,19,27
경기도 고양일산동구 장항동,삼성라끄빌,89.6,23000,10,2002,15,551,840,77,0.685,0.344,2,19,29
경기도 고양일산동구 장항동,삼성라끄빌,146.43,43000,13,2002,15,551,840,77,0.685,0.344,2,19,30
경기도 고양일산동구 장항동,삼성라끄빌,93.66,25000,14,2002,15,551,840,77,0.685,0.344,2,19,32
경기도 고양일산동구 장항동,삼성라끄빌,93.66,27000,13,2002,15,551,840,77,0.685,0.344,2,19,32
경기도 고양일산동구 장항동,삼성라끄빌,93.66,23500,7,2002,15,551,840,77,0.685,0.344,2,19,34
경기도 고양일산동구 장항동,삼성라끄빌,146.43,44000,7,2002,15,551,840,77,0.685,0.344,2,19,35
경기도 고양일산동구 장항동,삼성라끄빌,93.66,26000,15,2002,15,551,840,77,0.685,0.344,2,19,36
경기도 고양일산동구 장항동,삼성스위트,140.49,31000,14,2001,15,124,828,65,0.813,0.497,1.9,20,26
경기도 고양일산동구 장항동,삼성스위트,135.26,30500,9,2001,15,124,828,65,0.813,0.497,1.9,20,26
경기도 고양일산동구 장항동,삼성스위트,124.8,28500,13,2001,15,124,828,65,0.813,0.497,1.9,20,29
경기도 고양일산동구 장항동,삼성스위트,218.46,55000,15,2001,15,124,828,65,0.813,0.497,1.9,20,31
경기도 고양일산동구 장항동,삼성스위트,140.49,32800,13,2001,15,124,828,65,0.813,0.497,1.9,20,33
경기도 고양일산동구 장항동,삼성스위트,218.46,57500,7,2001,15,124,828,65,0.813,0.497,1.9,20,34
경기도 고양일산동구 장항동,삼성스위트,135.26,30500,15,2001,15,124,828,65,0.813,0.497,1.9,20,34
경기도 고양일산동구 장항동,삼성스위트,218.46,54000,3,2001,15,124,828,65,0.813,0.497,1.9,20,35
경기도 고양일산동구 장항동,삼성스위트,135.26,35500,12,2001,15,124,828,65,0.813,0.497,1.9,20,36
경기도 고양일산동구 장항동,우림로데오스위트,85.58,27000,6,2005,15,585,821,83,0.226,0.13,2.4,16,26
경기도 고양일산동구 장항동,우림로데오스위트,112.62,30000,12,2005,15,585,821,83,0.226,0.13,2.4,16,32
경기도 고양일산동구 장항동,우림로데오스위트,112.62,30000,5,2005,15,585,821,83,0.226,0.13,2.4,16,33
경기도 고양일산동구 장항동,우림로데오스위트,112.62,30000,11,2005,15,585,821,83,0.226,0.13,2.4,16,35
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,32000,12,2007,15,646,326,37,0.608,0.522,3.8,14,26
경기도 고양일산동구 장항동,일산방송COMPLEX,108.04,35800,12,2007,15,646,326,37,0.608,0.522,3.8,14,26
경기도 고양일산동구 장항동,일산방송COMPLEX,121.61,38700,8,2007,15,646,326,37,0.608,0.522,3.8,14,30
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,32500,4,2007,15,646,326,37,0.608,0.522,3.8,14,30
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,38500,5,2007,15,646,326,37,0.608,0.522,3.8,14,31
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,35400,6,2007,15,646,326,37,0.608,0.522,3.8,14,31
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,34700,9,2007,15,646,326,37,0.608,0.522,3.8,14,32
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,38000,13,2007,15,646,326,37,0.608,0.522,3.8,14,32
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,32000,10,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42500,3,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,35400,4,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,40000,15,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,44500,10,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,145.96,65000,9,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,34500,7,2007,15,646,326,37,0.608,0.522,3.8,14,35
경기도 고양일산동구 장항동,일산방송COMPLEX,135.4,64000,12,2007,15,646,326,37,0.608,0.522,3.8,14,35
경기도 고양일산동구 장항동,일산방송COMPLEX,118.8,43000,6,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,41700,4,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,111.84,39000,15,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,38500,14,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,50000,15,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42000,7,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,청원레이크빌,109.4,32000,14,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,152.74,42700,9,1999,15,499,920,73,0.544,0.162,2.2,22,30
경기도 고양일산동구 장항동,청원레이크빌,152.74,45000,14,1999,15,499,920,73,0.544,0.162,2.2,22,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,42000,13,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,43400,13,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,38000,10,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,49500,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,41000,5,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,42800,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,29000,11,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,176.14,51800,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,43000,14,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,47000,15,2003,15,566,725,72,0.847,0.602,1.8,18,27
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,51000,12,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,42500,7,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,122.45,32000,6,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,44000,11,2003,15,566,725,72,0.847,0.602,1.8,18,29
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,30000,12,2003,15,566,725,72,0.847,0.602,1.8,18,30
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,45000,14,2003,15,566,725,72,0.847,0.602,1.8,18,30
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,44000,13,2003,15,566,725,72,0.847,0.602,1.8,18,31
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,44900,12,2003,15,566,725,72,0.847,0.602,1.8,18,31
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,46600,14,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,31500,13,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,61000,9,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,27500,9,2003,15,566,725,72,0.847,0.602,1.8,18,33
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,122.45,30000,3,2003,15,566,725,72,0.847,0.602,1.8,18,34
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,33500,12,2003,15,566,725,72,0.847,0.602,1.8,18,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,85.21,24177,2,2003,15,566,725,72,0.847,0.602,1.8,18,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,58000,10,2003,15,566,725,72,0.847,0.602,1.8,18,36
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,36000,11,2003,15,566,725,72,0.847,0.602,1.8,18,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,206,76000,6,2002,15,398,710,75,0.483,0.243,2.5,19,30
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,27300,5,2002,15,398,710,75,0.483,0.243,2.5,19,30
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,133.02,42000,10,2002,15,398,710,75,0.483,0.243,2.5,19,34
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,150.48,51500,14,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,213.84,79000,8,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,30000,9,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,31000,4,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,현대 에뜨레보,94.38,26000,14,2000,15,317,909,72,0.418,0.213,2,21,34
경기도 고양일산동구 장항동,현대타운빌,126.96,33000,4,2000,15,476,831,73,0.336,0.301,2,21,25
경기도 고양일산동구 장항동,현대타운빌,96,25250,14,2000,15,476,831,73,0.336,0.301,2,21,30
경기도 고양일산동구 장항동,현대타운빌,144,31500,2,2000,15,476,831,73,0.336,0.301,2,21,35
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36300,14,2001,15,295,797,81,0.519,0.349,2.2,20,25
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,48000,11,2001,15,295,797,81,0.519,0.349,2.2,20,25
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.74,35500,11,2001,15,295,797,81,0.519,0.349,2.2,20,26
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36000,10,2001,15,295,797,81,0.519,0.349,2.2,20,26
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,35700,6,2001,15,295,797,81,0.519,0.349,2.2,20,27
경기도 고양일산동구 정발산동,일산현대아이스페이스,172.53,48000,6,2001,15,295,797,81,0.519,0.349,2.2,20,28
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,45500,7,2001,15,295,797,81,0.519,0.349,2.2,20,30
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,49500,15,2001,15,295,797,81,0.519,0.349,2.2,20,30
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,59500,14,2001,15,295,797,81,0.519,0.349,2.2,20,30
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,60000,12,2001,15,295,797,81,0.519,0.349,2.2,20,30
경기도 고양일산동구 정발산동,일산현대아이스페이스,172.53,54500,5,2001,15,295,797,81,0.519,0.349,2.2,20,32
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,37700,14,2001,15,295,797,81,0.519,0.349,2.2,20,32
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.74,37200,8,2001,15,295,797,81,0.519,0.349,2.2,20,33
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,41300,5,2001,15,295,797,81,0.519,0.349,2.2,20,33
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,46000,7,2001,15,295,797,81,0.519,0.349,2.2,20,34
경기도 고양일산동구 정발산동,일산현대아이스페이스,148.8,38000,12,2001,15,295,797,81,0.519,0.349,2.2,20,34
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,46000,7,2001,15,295,797,81,0.519,0.349,2.2,20,35
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36500,4,2001,15,295,797,81,0.519,0.349,2.2,20,35
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,51000,6,2001,15,295,797,81,0.519,0.349,2.2,20,35
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,50000,4,2001,15,295,797,81,0.519,0.349,2.2,20,36
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,51500,4,2001,15,295,797,81,0.519,0.349,2.2,20,36
